hw_synset_11003	上位词	hw_synset_8724
hw_synset_41023	反义词	hw_synset_41026
hw_synset_45546	反义词	hw_synset_46775
hw_synset_7244	反义词	hw_synset_7774
hw_synset_22369	反义词	hw_synset_33133
hw_synset_7152	反义词	hw_synset_7168
hw_synset_19135	上位词	hw_synset_1793
hw_synset_3843	上位词	hw_synset_2164
hw_synset_1085	上位词	hw_synset_1124
hw_synset_30385	上位词	hw_synset_2079
hw_synset_5191	反义词	hw_synset_14905
hw_synset_1181	材料词	hw_synset_3999
hw_synset_30049	整体词	hw_synset_2564
hw_synset_35665	上位词	hw_synset_11171
hw_synset_34517	整体词	hw_synset_25817
hw_synset_14053	上位词	hw_synset_956
hw_synset_3259	整体词	hw_synset_2995
hw_synset_1184	上位词	hw_synset_1181
hw_synset_8699	整体词	hw_synset_2564
hw_synset_44047	反义词	hw_synset_4137
hw_synset_4533	上位词	hw_synset_1705
hw_synset_334	反义词	hw_synset_7549
hw_synset_2505	反义词	hw_synset_2940
hw_synset_36074	反义词	hw_synset_16617
hw_synset_46620	上位词	hw_synset_1573
hw_synset_10564	整体词	hw_synset_1678
hw_synset_36749	反义词	hw_synset_6169
hw_synset_28566	整体词	hw_synset_27659
hw_synset_9472	反义词	hw_synset_20141
hw_synset_16234	反义词	hw_synset_14545
hw_synset_4246	上位词	hw_synset_2776
hw_synset_27375	整体词	hw_synset_1705
hw_synset_15168	反义词	hw_synset_16203
hw_synset_5436	反义词	hw_synset_15914
hw_synset_2106	上位词	hw_synset_1124
hw_synset_20758	反义词	hw_synset_24687
hw_synset_11235	反义词	hw_synset_3743
hw_synset_312	反义词	hw_synset_7892
hw_synset_1179	上位词	hw_synset_1181
hw_synset_706	反义词	hw_synset_8122
hw_synset_7220	反义词	hw_synset_52
hw_synset_26700	反义词	hw_synset_39055
hw_synset_7009	反义词	hw_synset_6891
hw_synset_222	反义词	hw_synset_7655
hw_synset_11134	上位词	hw_synset_1124
hw_synset_7337	反义词	hw_synset_482
hw_synset_5440	反义词	hw_synset_5187
hw_synset_25086	上位词	hw_synset_25817
hw_synset_2579	反义词	hw_synset_3767
hw_synset_46217	反义词	hw_synset_11098
hw_synset_37163	上位词	hw_synset_1573
hw_synset_3446	上位词	hw_synset_1093
hw_synset_39657	反义词	hw_synset_4633
hw_synset_1428	反义词	hw_synset_1423
hw_synset_35600	上位词	hw_synset_1093
hw_synset_1663	上位词	hw_synset_1124
hw_synset_3225	反义词	hw_synset_12560
hw_synset_8869	上位词	hw_synset_1705
hw_synset_15449	反义词	hw_synset_14600
hw_synset_6339	反义词	hw_synset_14545
hw_synset_33986	上位词	hw_synset_1721
hw_synset_449	反义词	hw_synset_7435
hw_synset_479	反义词	hw_synset_7078
hw_synset_40850	上位词	hw_synset_1124
hw_synset_14511	反义词	hw_synset_4801
hw_synset_39682	上位词	hw_synset_929
hw_synset_12942	反义词	hw_synset_4125
hw_synset_45309	上位词	hw_synset_2275
hw_synset_13504	上位词	hw_synset_1188
hw_synset_39887	上位词	hw_synset_1181
hw_synset_9194	上位词	hw_synset_1181
hw_synset_12242	上位词	hw_synset_2329
hw_synset_26839	整体词	hw_synset_1295
hw_synset_31589	反义词	hw_synset_16544
hw_synset_5410	反义词	hw_synset_6232
hw_synset_14842	反义词	hw_synset_4918
hw_synset_11151	反义词	hw_synset_10586
hw_synset_12271	上位词	hw_synset_1124
hw_synset_22124	上位词	hw_synset_1124
hw_synset_5018	反义词	hw_synset_14574
hw_synset_2668	上位词	hw_synset_2869
hw_synset_15323	反义词	hw_synset_14494
hw_synset_7454	反义词	hw_synset_542
hw_synset_44532	上位词	hw_synset_1124
hw_synset_4964	反义词	hw_synset_15097
hw_synset_28482	整体词	hw_synset_39850
hw_synset_24643	上位词	hw_synset_2246
hw_synset_44888	上位词	hw_synset_1705
hw_synset_9646	上位词	hw_synset_25817
hw_synset_47623	反义词	hw_synset_37036
hw_synset_10630	上位词	hw_synset_1721
hw_synset_5725	反义词	hw_synset_38584
hw_synset_38930	上位词	hw_synset_1124
hw_synset_13394	上位词	hw_synset_1124
hw_synset_14856	反义词	hw_synset_14548
hw_synset_14847	反义词	hw_synset_15000
hw_synset_36815	反义词	hw_synset_22952
hw_synset_8252	反义词	hw_synset_22929
hw_synset_5079	反义词	hw_synset_15065
hw_synset_3562	上位词	hw_synset_1705
hw_synset_3095	上位词	hw_synset_1500
hw_synset_3813	整体词	hw_synset_2564
hw_synset_11519	反义词	hw_synset_24707
hw_synset_5233	反义词	hw_synset_14757
hw_synset_16120	反义词	hw_synset_5242
hw_synset_14452	上位词	hw_synset_2368
hw_synset_36280	上位词	hw_synset_814
hw_synset_9141	上位词	hw_synset_9130
hw_synset_8882	上位词	hw_synset_1188
hw_synset_2786	上位词	hw_synset_1721
hw_synset_1488	上位词	hw_synset_1124
hw_synset_1803	上位词	hw_synset_1790
hw_synset_32383	上位词	hw_synset_1721
hw_synset_38178	上位词	hw_synset_1721
hw_synset_7892	反义词	hw_synset_7460
hw_synset_15429	反义词	hw_synset_5305
hw_synset_21109	反义词	hw_synset_11098
hw_synset_846	上位词	hw_synset_838
hw_synset_7990	反义词	hw_synset_7443
hw_synset_41553	上位词	hw_synset_1705
hw_synset_256	反义词	hw_synset_7822
hw_synset_30249	反义词	hw_synset_3960
hw_synset_4008	上位词	hw_synset_8620
hw_synset_7491	反义词	hw_synset_365
hw_synset_4554	上位词	hw_synset_1181
hw_synset_35826	上位词	hw_synset_1721
hw_synset_2011	上位词	hw_synset_799
hw_synset_5234	反义词	hw_synset_14755
hw_synset_29872	反义词	hw_synset_11936
hw_synset_157	反义词	hw_synset_7459
hw_synset_58	反义词	hw_synset_7614
hw_synset_8972	上位词	hw_synset_1705
hw_synset_4742	反义词	hw_synset_15325
hw_synset_32322	上位词	hw_synset_1124
hw_synset_5438	反义词	hw_synset_14489
hw_synset_12877	反义词	hw_synset_44070
hw_synset_13679	整体词	hw_synset_2298
hw_synset_7026	反义词	hw_synset_7105
hw_synset_8975	上位词	hw_synset_1721
hw_synset_13266	上位词	hw_synset_1124
hw_synset_20987	上位词	hw_synset_1181
hw_synset_37548	上位词	hw_synset_1721
hw_synset_14622	反义词	hw_synset_14941
hw_synset_31226	反义词	hw_synset_31230
hw_synset_5235	反义词	hw_synset_14753
hw_synset_426	反义词	hw_synset_7682
hw_synset_47128	整体词	hw_synset_10456
hw_synset_5211	反义词	hw_synset_14481
hw_synset_41323	上位词	hw_synset_1282
hw_synset_1736	上位词	hw_synset_1124
hw_synset_16622	反义词	hw_synset_38141
hw_synset_1783	上位词	hw_synset_1181
hw_synset_7354	反义词	hw_synset_7059
hw_synset_29951	反义词	hw_synset_37853
hw_synset_42782	上位词	hw_synset_1124
hw_synset_184	反义词	hw_synset_7056
hw_synset_9428	上位词	hw_synset_1705
hw_synset_2176	反义词	hw_synset_8315
hw_synset_10350	上位词	hw_synset_2246
hw_synset_10402	上位词	hw_synset_799
hw_synset_4260	上位词	hw_synset_1721
hw_synset_40549	上位词	hw_synset_2298
hw_synset_6960	反义词	hw_synset_6942
hw_synset_2857	整体词	hw_synset_2995
hw_synset_894	反义词	hw_synset_1243
hw_synset_9205	反义词	hw_synset_9203
hw_synset_812	上位词	hw_synset_814
hw_synset_33923	上位词	hw_synset_1181
hw_synset_26851	上位词	hw_synset_1721
hw_synset_7825	反义词	hw_synset_7387
hw_synset_23953	反义词	hw_synset_6387
hw_synset_12431	反义词	hw_synset_25836
hw_synset_6890	反义词	hw_synset_7008
hw_synset_7907	反义词	hw_synset_7453
hw_synset_14854	反义词	hw_synset_14544
hw_synset_5243	反义词	hw_synset_6265
hw_synset_4058	反义词	hw_synset_4125
hw_synset_28904	上位词	hw_synset_2776
hw_synset_7001	反义词	hw_synset_27891
hw_synset_14995	反义词	hw_synset_14511
hw_synset_12655	上位词	hw_synset_1721
hw_synset_28905	整体词	hw_synset_2646
hw_synset_338	反义词	hw_synset_399
hw_synset_9901	整体词	hw_synset_2652
hw_synset_2840	上位词	hw_synset_1124
hw_synset_7323	反义词	hw_synset_6915
hw_synset_10567	反义词	hw_synset_10555
hw_synset_7731	反义词	hw_synset_18633
hw_synset_924	上位词	hw_synset_929
hw_synset_4012	上位词	hw_synset_1705
hw_synset_14518	反义词	hw_synset_14696
hw_synset_43664	上位词	hw_synset_1576
hw_synset_36236	上位词	hw_synset_1124
hw_synset_6068	反义词	hw_synset_5646
hw_synset_30074	上位词	hw_synset_799
hw_synset_4490	整体词	hw_synset_1495
hw_synset_14468	反义词	hw_synset_5924
hw_synset_2901	上位词	hw_synset_838
hw_synset_8000	反义词	hw_synset_8050
hw_synset_2963	上位词	hw_synset_2963
hw_synset_7054	反义词	hw_synset_183
hw_synset_45338	上位词	hw_synset_1181
hw_synset_4259	上位词	hw_synset_1181
hw_synset_9065	上位词	hw_synset_1705
hw_synset_10365	反义词	hw_synset_43217
hw_synset_22356	整体词	hw_synset_1282
hw_synset_14548	反义词	hw_synset_14857
hw_synset_36558	上位词	hw_synset_1124
hw_synset_3264	上位词	hw_synset_1124
hw_synset_10016	上位词	hw_synset_1181
hw_synset_12720	整体词	hw_synset_25817
hw_synset_7142	反义词	hw_synset_128
hw_synset_16311	反义词	hw_synset_15299
hw_synset_6935	反义词	hw_synset_99
hw_synset_518	反义词	hw_synset_355
hw_synset_44079	整体词	hw_synset_1025
hw_synset_19924	上位词	hw_synset_1384
hw_synset_42786	上位词	hw_synset_1573
hw_synset_14504	反义词	hw_synset_4763
hw_synset_37036	反义词	hw_synset_21221
hw_synset_8208	反义词	hw_synset_8134
hw_synset_6995	反义词	hw_synset_386
hw_synset_3027	上位词	hw_synset_1124
hw_synset_47484	整体词	hw_synset_1705
hw_synset_14392	反义词	hw_synset_13163
hw_synset_10113	上位词	hw_synset_1471
hw_synset_10029	上位词	hw_synset_1393
hw_synset_24259	反义词	hw_synset_24153
hw_synset_16205	反义词	hw_synset_15171
hw_synset_26533	整体词	hw_synset_27659
hw_synset_65	反义词	hw_synset_6895
hw_synset_69	反义词	hw_synset_7236
hw_synset_30481	上位词	hw_synset_8535
hw_synset_10587	上位词	hw_synset_1124
hw_synset_7263	反义词	hw_synset_582
hw_synset_1092	上位词	hw_synset_1093
hw_synset_7206	反义词	hw_synset_7361
hw_synset_16232	反义词	hw_synset_14546
hw_synset_5077	反义词	hw_synset_15531
hw_synset_814	材料词	hw_synset_8990
hw_synset_513	反义词	hw_synset_420
hw_synset_7659	反义词	hw_synset_7110
hw_synset_9168	上位词	hw_synset_1393
hw_synset_13453	上位词	hw_synset_1790
hw_synset_7182	反义词	hw_synset_7358
hw_synset_9719	反义词	hw_synset_18357
hw_synset_11440	上位词	hw_synset_1721
hw_synset_7398	反义词	hw_synset_7485
hw_synset_26231	整体词	hw_synset_1295
hw_synset_1711	上位词	hw_synset_1124
hw_synset_2279	上位词	hw_synset_814
hw_synset_7730	反义词	hw_synset_7756
hw_synset_14495	反义词	hw_synset_15323
hw_synset_32100	上位词	hw_synset_1705
hw_synset_5232	反义词	hw_synset_4962
hw_synset_25782	上位词	hw_synset_3296
hw_synset_2104	上位词	hw_synset_2869
hw_synset_7407	反义词	hw_synset_7422
hw_synset_16231	反义词	hw_synset_4764
hw_synset_1242	反义词	hw_synset_8524
hw_synset_19638	上位词	hw_synset_1124
hw_synset_32505	上位词	hw_synset_8588
hw_synset_15170	反义词	hw_synset_16206
hw_synset_36836	上位词	hw_synset_37204
hw_synset_11690	上位词	hw_synset_2776
hw_synset_44764	上位词	hw_synset_985
hw_synset_4621	整体词	hw_synset_2329
hw_synset_3951	反义词	hw_synset_2200
hw_synset_4125	反义词	hw_synset_4058
hw_synset_7354	反义词	hw_synset_88
hw_synset_10585	反义词	hw_synset_11154
hw_synset_14551	反义词	hw_synset_16231
hw_synset_4047	整体词	hw_synset_1188
hw_synset_18078	反义词	hw_synset_18076
hw_synset_22295	反义词	hw_synset_294
hw_synset_260	反义词	hw_synset_527
hw_synset_5403	反义词	hw_synset_6384
hw_synset_16030	反义词	hw_synset_25015
hw_synset_12750	反义词	hw_synset_10212
hw_synset_3039	上位词	hw_synset_25817
hw_synset_34564	反义词	hw_synset_45714
hw_synset_27763	上位词	hw_synset_1124
hw_synset_16120	反义词	hw_synset_15102
hw_synset_572	反义词	hw_synset_8025
hw_synset_6048	反义词	hw_synset_5435
hw_synset_21980	上位词	hw_synset_25817
hw_synset_47	反义词	hw_synset_6898
hw_synset_1594	上位词	hw_synset_1124
hw_synset_2679	上位词	hw_synset_1384
hw_synset_10586	反义词	hw_synset_2938
hw_synset_2673	上位词	hw_synset_2673
hw_synset_7687	反义词	hw_synset_426
hw_synset_16096	反义词	hw_synset_16095
hw_synset_2324	上位词	hw_synset_1721
hw_synset_852	上位词	hw_synset_851
hw_synset_215	反义词	hw_synset_368
hw_synset_14490	反义词	hw_synset_15323
hw_synset_3929	上位词	hw_synset_1093
hw_synset_6312	反义词	hw_synset_16226
hw_synset_11289	上位词	hw_synset_1124
hw_synset_43338	整体词	hw_synset_1816
hw_synset_6960	反义词	hw_synset_6946
hw_synset_2303	上位词	hw_synset_2298
hw_synset_38682	上位词	hw_synset_1124
hw_synset_7021	反义词	hw_synset_7106
hw_synset_334	反义词	hw_synset_365
hw_synset_9046	上位词	hw_synset_1295
hw_synset_4813	反义词	hw_synset_15446
hw_synset_2401	上位词	hw_synset_1321
hw_synset_32378	上位词	hw_synset_1721
hw_synset_19362	整体词	hw_synset_25817
hw_synset_32817	上位词	hw_synset_1812
hw_synset_2200	上位词	hw_synset_1124
hw_synset_12560	反义词	hw_synset_11547
hw_synset_1245	反义词	hw_synset_897
hw_synset_2546	上位词	hw_synset_1721
hw_synset_14349	上位词	hw_synset_1721
hw_synset_11168	上位词	hw_synset_3143
hw_synset_1197	上位词	hw_synset_1188
hw_synset_14513	反义词	hw_synset_4901
hw_synset_5734	反义词	hw_synset_6515
hw_synset_10931	上位词	hw_synset_2776
hw_synset_14926	反义词	hw_synset_5088
hw_synset_38120	上位词	hw_synset_1124
hw_synset_12388	上位词	hw_synset_25817
hw_synset_31046	反义词	hw_synset_21290
hw_synset_4754	反义词	hw_synset_5456
hw_synset_7102	反义词	hw_synset_7024
hw_synset_2268	上位词	hw_synset_1124
hw_synset_12922	上位词	hw_synset_1124
hw_synset_487	反义词	hw_synset_423
hw_synset_6175	反义词	hw_synset_5366
hw_synset_7125	反义词	hw_synset_225
hw_synset_10971	上位词	hw_synset_1429
hw_synset_32737	反义词	hw_synset_24305
hw_synset_3613	反义词	hw_synset_4480
hw_synset_265	反义词	hw_synset_522
hw_synset_33549	上位词	hw_synset_1705
hw_synset_16345	反义词	hw_synset_42326
hw_synset_14855	反义词	hw_synset_14549
hw_synset_26073	反义词	hw_synset_6162
hw_synset_5234	反义词	hw_synset_14756
hw_synset_27234	反义词	hw_synset_10577
hw_synset_35587	上位词	hw_synset_1124
hw_synset_1797	上位词	hw_synset_799
hw_synset_19966	反义词	hw_synset_47233
hw_synset_46254	整体词	hw_synset_929
hw_synset_115	反义词	hw_synset_418
hw_synset_40300	反义词	hw_synset_40305
hw_synset_8560	上位词	hw_synset_929
hw_synset_8809	整体词	hw_synset_27659
hw_synset_14523	反义词	hw_synset_15051
hw_synset_26211	上位词	hw_synset_1953
hw_synset_9142	上位词	hw_synset_9130
hw_synset_21646	整体词	hw_synset_39850
hw_synset_10680	反义词	hw_synset_30006
hw_synset_3439	上位词	hw_synset_8620
hw_synset_232	反义词	hw_synset_7927
hw_synset_3627	上位词	hw_synset_1705
hw_synset_11288	上位词	hw_synset_1181
hw_synset_3239	上位词	hw_synset_1181
hw_synset_465	反义词	hw_synset_7223
hw_synset_99	反义词	hw_synset_6935
hw_synset_2591	上位词	hw_synset_1093
hw_synset_3247	上位词	hw_synset_1093
hw_synset_15	反义词	hw_synset_18137
hw_synset_4961	反义词	hw_synset_5231
hw_synset_40188	反义词	hw_synset_40810
hw_synset_88	反义词	hw_synset_243
hw_synset_7077	反义词	hw_synset_7418
hw_synset_2193	上位词	hw_synset_1721
hw_synset_48	反义词	hw_synset_13
hw_synset_45438	上位词	hw_synset_25817
hw_synset_38052	上位词	hw_synset_25817
hw_synset_288	反义词	hw_synset_7628
hw_synset_553	反义词	hw_synset_7184
hw_synset_6924	反义词	hw_synset_7874
hw_synset_15099	反义词	hw_synset_4960
hw_synset_4812	反义词	hw_synset_15444
hw_synset_972	上位词	hw_synset_1093
hw_synset_18418	上位词	hw_synset_1705
hw_synset_7439	反义词	hw_synset_428
hw_synset_15324	反义词	hw_synset_14493
hw_synset_27659	上位词	hw_synset_27659
hw_synset_3818	上位词	hw_synset_1124
hw_synset_46702	上位词	hw_synset_1093
hw_synset_5436	反义词	hw_synset_6047
hw_synset_873	上位词	hw_synset_8535
hw_synset_12099	上位词	hw_synset_1124
hw_synset_19805	上位词	hw_synset_8535
hw_synset_14307	上位词	hw_synset_1609
hw_synset_6	反义词	hw_synset_65
hw_synset_14865	反义词	hw_synset_15526
hw_synset_100	反义词	hw_synset_6937
hw_synset_18362	整体词	hw_synset_2564
hw_synset_33337	反义词	hw_synset_33338
hw_synset_44568	反义词	hw_synset_297
hw_synset_155	反义词	hw_synset_238
hw_synset_14902	反义词	hw_synset_5682
hw_synset_472	反义词	hw_synset_7247
hw_synset_10432	上位词	hw_synset_1705
hw_synset_38967	上位词	hw_synset_2652
hw_synset_20543	上位词	hw_synset_1124
hw_synset_5122	反义词	hw_synset_14509
hw_synset_12304	上位词	hw_synset_1124
hw_synset_10463	上位词	hw_synset_985
hw_synset_14469	反义词	hw_synset_5052
hw_synset_5210	反义词	hw_synset_4737
hw_synset_24896	上位词	hw_synset_1033
hw_synset_7318	反义词	hw_synset_7759
hw_synset_7292	反义词	hw_synset_7563
hw_synset_5061	反义词	hw_synset_15441
hw_synset_34093	整体词	hw_synset_9130
hw_synset_36	反义词	hw_synset_6998
hw_synset_36397	上位词	hw_synset_1705
hw_synset_15239	反义词	hw_synset_5586
hw_synset_3495	上位词	hw_synset_1124
hw_synset_7427	反义词	hw_synset_421
hw_synset_165	反义词	hw_synset_458
hw_synset_41547	上位词	hw_synset_3296
hw_synset_14862	反义词	hw_synset_15441
hw_synset_21666	上位词	hw_synset_37204
hw_synset_7880	反义词	hw_synset_6939
hw_synset_3654	上位词	hw_synset_1573
hw_synset_775	上位词	hw_synset_774
hw_synset_7463	反义词	hw_synset_597
hw_synset_13677	上位词	hw_synset_1513
hw_synset_19231	上位词	hw_synset_1124
hw_synset_10212	反义词	hw_synset_12748
hw_synset_5060	反义词	hw_synset_14548
hw_synset_1366	上位词	hw_synset_9130
hw_synset_14350	上位词	hw_synset_1721
hw_synset_24396	上位词	hw_synset_985
hw_synset_2429	反义词	hw_synset_35425
hw_synset_14807	反义词	hw_synset_14571
hw_synset_8485	上位词	hw_synset_1181
hw_synset_46245	上位词	hw_synset_1721
hw_synset_332	反义词	hw_synset_7514
hw_synset_14466	反义词	hw_synset_5924
hw_synset_31572	上位词	hw_synset_1576
hw_synset_39	反义词	hw_synset_484
hw_synset_4747	反义词	hw_synset_14540
hw_synset_16121	反义词	hw_synset_15102
hw_synset_814	材料词	hw_synset_13652
hw_synset_23704	上位词	hw_synset_2164
hw_synset_426	反义词	hw_synset_7687
hw_synset_9895	上位词	hw_synset_1996
hw_synset_4245	上位词	hw_synset_2652
hw_synset_907	反义词	hw_synset_2994
hw_synset_33133	反义词	hw_synset_32881
hw_synset_10588	反义词	hw_synset_40549
hw_synset_12428	上位词	hw_synset_1609
hw_synset_362	反义词	hw_synset_7871
hw_synset_9668	上位词	hw_synset_1573
hw_synset_38397	整体词	hw_synset_9130
hw_synset_12961	上位词	hw_synset_1471
hw_synset_7176	反义词	hw_synset_7704
hw_synset_7135	反义词	hw_synset_6967
hw_synset_818	上位词	hw_synset_814
hw_synset_5052	反义词	hw_synset_14471
hw_synset_7175	反义词	hw_synset_7704
hw_synset_15322	反义词	hw_synset_4741
hw_synset_28302	上位词	hw_synset_8588
hw_synset_9932	上位词	hw_synset_799
hw_synset_7681	反义词	hw_synset_7625
hw_synset_7619	反义词	hw_synset_7861
hw_synset_68	反义词	hw_synset_7105
hw_synset_45432	上位词	hw_synset_799
hw_synset_35425	反义词	hw_synset_10485
hw_synset_5438	反义词	hw_synset_14492
