syn_018440	节	名词，计算时间的单位。多用来指课程或按摩疗程。
syn_003728	栋、所、间、幢	名词，计算建筑物的单位。
syn_011587	面	名词，形状像面条的食品。
syn_003582	倒、正、反	副词，表特定对象的顺序与预期的顺序形成完全的对比。
syn_008932	水坝	名词，建于水体上的建筑物，主要用来防洪或储水等。
syn_014843	瓜	名词，治理瓜地马拉的政府。
syn_007340	伊拉克、伊	名词，国名，位于亚洲西部，首都为巴格达。
syn_006287	中心	名词，具有特定设备，提供特定资源的机构或单位的建筑物及建筑物所在的位置。
syn_018304	畝	名词，计算土地面积的单位，市制一亩等于666.666平方米。
syn_003233	听见、听到	动词，由耳朵接收到声音。
syn_003212	听、闻、聆	动词，用耳朵接收声音。
syn_018532	球	名词，计算球状物的单位。
syn_016669	草坪	名词，经过人工栽植并加以修剪的草地。
syn_006972	尤	名词，同类负面事物中最突出的事物。
syn_008784	最	名词，属性超过所有同类对象的对象。
syn_013029	龙	名词，东方传说中一种具灵性的兽类，头生角，有鳞、爪，能飞天入水。通常代表吉祥。
syn_019191	俗语	名词，通俗流行的话语。
syn_001978	语、语言	名词，以语音或约定俗成符号所组成的系统性沟通方式。
syn_018601	堆	名词，计算聚集成堆物品的单位。
syn_006540	长	动词，前述长度增加的长度等同后述长度。
syn_006541	短	动词，前述长度减少成等同后述长度。
syn_013357	过来	动词，比前述位置更接近参考点的方向。
syn_013358	过去	动词，比前述位置离参考点的方向更远。
syn_004512	腰	名词，中间狭小，像腰部形状的地势。
syn_018950	记者	名词，负责采访新闻与报道的人。
syn_012899	中央	名词，最高行政机构，相对于地方政府。
syn_011897	笼	名词，成笼动物的单位。
syn_006097	蓝	名词，光谱上的颜色，在绿、靛之间，像晴空、大海的颜色。
syn_007925	系	名词，大学中教授特定知识的教学研究单位。
syn_005556	河南	名词，位于黄河南岸的一省。介于湖北省与陕西省之间。
syn_014862	港、香港	名词，治理香港的政府。
syn_003699	回、码、档、件、宗	名词，计算事件的单位。
syn_018579	丝	名词，计算细长如丝的物品的单位。
syn_018556	盒	名词，计算盒装物品的单位。
syn_004243	秘	动词，不透露不该让他人知道的事。
syn_003007	走、曝、漏出、漏、露	动词，比喻透露不该让他人知道的事。
syn_001102	称、称呼	动词，引述客气的称谓是后述对象。
syn_007974	嘉年华	名词，天主教国家在斋期开始前三天至七天所举行的大型庆祝活动。
syn_014793	京、北京	名词，治理北京的地方政府。
syn_017177	萧	名词，菊科艾属，多年生草本，茎质硬，叶具香气。
syn_018333	门	名词，计算学校课程的单位。
syn_002716	陈、列出来、列	动词，有规划地陈列特定物品。
syn_002717	展示、展	动词，有规划地陈列特定物品或示范特定技术供人观赏。
syn_005514	北极	名词，位于北纬66.5度以北的地区。
syn_015608	市区	名词，特定都市的范围内。
syn_004454	晋	名词，中国省名，位于陕西、河南、绥远之间。
syn_008686	诟病、病	动词，对特定对象持续已久的缺点加以批评。
syn_003778	批、批评	动词，评论是非好坏，通常针对缺点、错误提出意见或加以攻击。
syn_001589	奏效、奏、有效	动词，形容达到预期的效果。
syn_002350	网、网络	名词，架设在互联网中以HTTP传输交换信息的所有网站的总称。
syn_001140	空、虚	动词，形容事物不具有实体概念的。
syn_009217	实	动词，形容事物具有实体概念的。
syn_011900	缸	名词，成缸物品的单位。
syn_018738	公顷	名词，计算面积的单位，公制一公顷等于一百公亩。
syn_002196	刑事、刑	名词，属于刑法范围的法律事件。
syn_002554	法律、法	名词，研究由立法机关制定，有强制效力的行为规范的知识。
syn_006903	长荣	名词，台湾的企业集团之一，以海运发迹，创办人为张荣发。
syn_001566	紧、憋	动词，形容衣物与穿着者间密合而没有空隙的。
syn_001565	垮、松	动词，形容衣物与穿着者间不密合而有空隙的。
syn_011689	画家	名词，从事绘画的艺术工作者。
syn_001957	地、陆地、地面、土地	名词，人类居住行走的地方。
syn_000906	秦始皇、秦王	名词，中国第一个皇帝，统一文字及度量衡，修筑万里长城。
syn_005223	棉、绵	名词，以棉絮或其他类似材质制成的纺织品。
syn_002104	兵、军队、军、戎	名词，国家或其他政治实体所设置的武装组织。
syn_000344	抽、哈	动词，使用口摄入会令人上瘾的物品。
syn_002457	赏、奖	名词，为表扬或勉励而发给的荣誉。
syn_015777	图	名词，用来代表或解释抽象概念的一组线条、形状与颜色。
syn_004823	头发、发	名词，人类头上的毛。
syn_002101	税、赋、课	名词，国家依照规定向特定对象征收的金钱。
syn_018845	音	名词，语音的单位。
syn_006402	电器	名词，利用电作为动力来源的器具。
syn_018400	幕	名词，计算戏剧中段落的单位。
syn_003898	开、开口、打开	动词，开始讲话或唱歌。
syn_006023	闭	动词，停止讲话或唱歌。
syn_002337	妈妈、母、母亲、妈、娘	名词，有子女的女子。
syn_001977	园、幼儿园	名词，以训练学龄前儿童养成良好生活习惯及培养基本学习能力为主要目的的机构。
syn_002392	貌、颜、容	名词，比喻地区或机构所呈现的整体外观。
syn_007624	资	名词，在特定领域累积的经历。
syn_000585	吸食、吸	动词，含在口中，为不自主的习惯性动作。
syn_000851	咬、啃、吃	动词，将物体含咬在口中，为不自主的习惯动作。
syn_000466	化成、化为	动词，前述固态或液态物体失去原来形状，变成后述形式。
syn_015593	感	名词，特定自我认知的看法，想法和心理状态。
syn_018285	把	名词，计算可以用手一把抓起的物品的单位。
syn_007499	外套	名词，在平常服装外面所加的御寒衣服。
syn_006880	磨	名词，可用来捣碎特定物体的工具。
syn_007096	犀	名词，哺乳纲奇蹄目，体型硕大，外形似牛，头略成三角形，头上有角，皮粗而厚，色微黑。
syn_019664	入	动词，陷害后述对象使其犯法。
syn_004992	陷	动词，以不正当的方式诱使后述对象遭遇不利的事。
syn_007399	桶	名词，圆柱型容器，通常体积较大。
syn_011817	想起	动词，思考过去的事件，强调动作的开始。
syn_002460	女生、女、女儿	名词，父母对自己所生育的女性后代的指称。
syn_015905	职业学生	名词，用学生身份作为掩饰，以执行其真正的工作。
syn_005863	公司	名词，依法定程序成立，以营利为目的并具有法人资格的机构。
syn_018970	金	名词，贵重金属，化学符号为Au。
syn_008534	看	动词，对事件做判断。
syn_001104	想、以为、认、认为	动词，引述或陈述前述对象的认知。
syn_001467	矮、低	动词，形容物体从顶部到地面的距离小于比较对象的。
syn_010721	高	动词，形容物体从顶部到地面的距离大于比较对象的。
syn_001221	狂喜、雀跃、喜出望外、心花怒放	动词，形容因为特定事件而感到高度良好的情绪。
syn_015160	奖金	名词，为表扬或勉励而发给的钱。
syn_016723	传统	名词，经过一段时间累积并延续下来的特定族群所接受、使用的习惯。
syn_002217	勾、钩	名词，形状弯曲，可用来悬挂、连接或探取特定物体的器具。
syn_003296	颂、赞、夸、叹	动词，给予特定对象极高的正面评价。
syn_004798	额	名词，人头部眉毛以上、发线以下的部分，或动物头部与此相当的部位。
syn_004724	沟	名词，人工挖掘用来灌溉农田的水道。
syn_004725	沟	名词，人工挖掘的，用于灌溉、排水或防御的水道。
syn_001445	无声、静	动词，形容没有声音的。
syn_009297	有声	动词，形容以语言声音表达的。
syn_004515	事	名词，主事者不希望发生的负面事件。
syn_015269	高度	名词，物体从底部到顶端的距离。
syn_019022	踢	名词，跆拳道、武术等中用踢的方式攻击对手的一种技巧动作。
syn_002129	岗、冈	名词，地势较低而平的坡地。
syn_006158	夹道	名词，两旁有树木或墙壁的狭窄通道。
syn_007130	馆	名词，商店名称。
syn_016799	羞、珍	名词，美味的食物，通常是少见或精致的。
syn_018702	米	名词，计算长度的单位。公制一米等于一百公分。
syn_002598	事、事情	名词，与特定对象相关的责任或事件。
syn_015584	人数	名词，特定范围内人的数量。
syn_014729	准决赛	名词，决定决赛资格的比赛。
syn_011307	富	动词，形容丰富的。
syn_009164	贫	动词，形容不丰富的。
syn_007883	兰、兰花	名词，多年生常绿草本开花植物，通常叶长而尖，种类很多。
syn_018115	西	名词，西班牙人的语言。
syn_019610	外	名词，关系疏远的状态。
syn_009574	密	动词，形容同类物体之间间隔很小的。
syn_001204	疏、稀	动词，形容同类物体之间间隔大的。
syn_007100	牛	名词，哺乳类动物，偶蹄，草食性反刍类家畜，能供拉车、耕田。
syn_018703	里	名词，计算长度的单位。公制一里等于一千公尺。
syn_018969	银	名词，贵重金属，化学符号为Ag。
syn_016983	北大	名词，台湾国立大学之一，位于台北。
syn_016993	邵族	名词，台湾地区原住民族之一，聚居于南投县日月潭一带。
syn_016589	精品	名词，精制的作品、物品。
syn_006113	旗	名词，内蒙古自治区的地方政府行政区域之一，相当于县。
syn_009955	躁郁	动词，形容心情时而亢奋、时而低落。
syn_012809	看看	副词，时态标记。表事件或动作的尝试貌，表时间短暂或不经意。
syn_012808	看	副词，时态标记。表事件或动作的尝试貌。
syn_006495	简称	动词，前述对象用简略的说法称呼的是后述对象。
syn_002290	妃、婆、妈、娘	名词，民间对所信仰的女性神明的称呼。
syn_004680	港、香港	名词，亚洲重要转运港之一，位于广东省珠江口东侧，由香港岛、九龙半岛南端、新界组成的地区。
syn_002193	儿童、小朋友、儿	名词，小孩的总称，通常指12岁以下。
syn_007634	割礼	名词，在男子小时候将包皮前端割去的一种仪式，主要盛行于犹太教和回教。
syn_016691	信托	名词，经营信托事业的机构。
syn_008654	叔	名词，对父亲的弟弟的指称。
syn_008651	伯	名词，对父亲的哥哥的指称。
syn_017241	丝	名词，蚕吐出来的又细又长的物质，为制造绸缎的原料。
syn_016944	自觉	动词，自己实际上感觉到。
syn_001105	觉、觉得、感到	动词，引述或陈述前述对象的认知或感受。
